File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
callhome_0003    27.07  34.37            0.65         0.59     0.62             0.42             0.48          0.98          1.12  0.75   0.42
callhome_0016    22.83  42.94            0.46         0.61     0.53             0.17             0.15          1.45          1.07  0.25   0.17
callhome_0033    14.78  26.60            0.72         0.68     0.70             0.47             0.50          0.79          0.93  0.68   0.44
callhome_0049     7.77  17.76            0.73         0.70     0.72             0.54             0.57          0.78          0.87  0.82   0.50
callhome_0059     2.85  15.37            0.76         0.78     0.77             0.64             0.61          0.71          0.63  0.91   0.58
callhome_0060     8.62  26.59            0.73         0.77     0.75             0.57             0.53          0.78          0.60  0.74   0.52
callhome_0066     1.55  22.32            0.82         0.86     0.84             0.62             0.57          0.56          0.40  0.59   0.55
callhome_0081     5.10  44.20            0.77         0.77     0.77             0.64             0.63          0.72          0.70  0.94   0.57
callhome_0094     6.57  20.37            0.74         0.78     0.76             0.57             0.55          0.78          0.65  0.74   0.51
callhome_0101    13.87  25.57            0.60         0.58     0.59             0.39             0.41          1.10          1.16  0.67   0.37
callhome_0120     6.86  16.86            0.74         0.73     0.74             0.58             0.60          0.77          0.80  0.87   0.53
callhome_0121     9.70  16.93            0.77         0.74     0.76             0.58             0.62          0.67          0.76  0.86   0.54
callhome_0133     7.20  26.87            0.64         0.68     0.66             0.50             0.46          1.05          0.92  0.71   0.42
callhome_0136     3.14  16.69            0.75         0.76     0.75             0.61             0.59          0.76          0.72  0.85   0.53
*** OVERALL ***   8.38  25.90            0.72         0.73     0.72             0.72             0.71          0.82          0.79  4.52   0.85
