Loading speaker turns from reference RTTMs...
Loading speaker turns from system RTTMs...
WARNING: No universal evaluation map specified. Approximating from reference and speaker turn extents...
Trimming reference speaker turns to UEM scoring regions...
Trimming system speaker turns to UEM scoring regions...
Checking for overlapping reference speaker turns...
WARNING: Merging overlapping speaker turns. FILE: callhome_0049, SPEAKER: B
WARNING: Merging overlapping speaker turns. FILE: callhome_0120, SPEAKER: A
Checking for overlapping system speaker turns...
Scoring...
File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
callhome_0003    18.96  31.57            0.66         0.64     0.65             0.47             0.50          0.96          0.99  0.77   0.44
callhome_0016    42.53  64.27            0.42         0.57     0.48             0.10             0.08          1.53          1.16  0.17   0.11
callhome_0033    11.49  23.85            0.74         0.73     0.74             0.54             0.53          0.76          0.76  0.70   0.48
callhome_0049     6.04  16.73            0.75         0.75     0.75             0.60             0.61          0.73          0.76  0.87   0.54
callhome_0059     3.44  15.59            0.75         0.78     0.76             0.62             0.60          0.73          0.65  0.90   0.57
callhome_0060     6.82  22.33            0.76         0.78     0.77             0.60             0.58          0.70          0.61  0.82   0.56
callhome_0066     1.32  20.14            0.83         0.87     0.85             0.64             0.59          0.53          0.38  0.63   0.58
callhome_0081     4.04  42.70            0.79         0.81     0.80             0.70             0.67          0.65          0.60  1.01   0.62
callhome_0094     6.06  18.91            0.77         0.78     0.78             0.61             0.60          0.70          0.67  0.83   0.55
callhome_0101    10.77  26.18            0.61         0.63     0.62             0.43             0.42          1.10          1.03  0.67   0.39
callhome_0120     6.76  16.86            0.74         0.76     0.75             0.60             0.58          0.79          0.73  0.85   0.53
callhome_0121     9.78  16.51            0.79         0.74     0.76             0.59             0.65          0.61          0.75  0.90   0.57
callhome_0133     5.83  25.62            0.66         0.71     0.68             0.54             0.49          1.01          0.85  0.76   0.45
callhome_0136     2.92  14.97            0.77         0.77     0.77             0.63             0.63          0.70          0.69  0.91   0.57
*** OVERALL ***   8.04  26.04            0.73         0.75     0.74             0.74             0.72          0.78          0.74  4.55   0.86
