Loading speaker turns from reference RTTMs...
Loading speaker turns from system RTTMs...
WARNING: No universal evaluation map specified. Approximating from reference and speaker turn extents...
Trimming reference speaker turns to UEM scoring regions...
Trimming system speaker turns to UEM scoring regions...
Checking for overlapping reference speaker turns...
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-04-387, SPEAKER: G00000169
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-11-423, SPEAKER: G00000463
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-11-423, SPEAKER: G00000464
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-11-716, SPEAKER: G00000131
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-100, SPEAKER: G00000185
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-128, SPEAKER: G00000231
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-135, SPEAKER: G00000282
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-135, SPEAKER: G00000283
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-142, SPEAKER: G00000671
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-142, SPEAKER: G00000672
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-151, SPEAKER: G00000045
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-153, SPEAKER: G00000279
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-17, SPEAKER: G00000092
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-3, SPEAKER: G00000284
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-3, SPEAKER: G00000285
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-39, SPEAKER: G00000327
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-56, SPEAKER: G00000533
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-56, SPEAKER: G00000534
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-65, SPEAKER: G00000621
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-65, SPEAKER: G00000622
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-68, SPEAKER: G00000680
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-73, SPEAKER: G00000129
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-75, SPEAKER: G00000391
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-77, SPEAKER: G00000430
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-91, SPEAKER: G00000340
Checking for overlapping system speaker turns...
Scoring...
File                         DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
-------------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
CTS-CN-F2F-2019-11-04-387  35.22  47.76            0.56         0.62     0.59             0.22             0.23          1.12          0.95  0.27   0.21
CTS-CN-F2F-2019-11-11-193  11.03  11.83            0.84         0.85     0.85             0.71             0.71          0.46          0.41  0.85   0.66
CTS-CN-F2F-2019-11-11-198  13.68  15.17            0.80         0.81     0.81             0.67             0.66          0.58          0.55  0.84   0.60
CTS-CN-F2F-2019-11-11-390  32.07  42.97            0.61         0.64     0.63             0.39             0.38          0.98          0.97  0.52   0.35
CTS-CN-F2F-2019-11-11-423  11.64  15.38            0.81         0.82     0.82             0.68             0.68          0.56          0.53  0.79   0.59
CTS-CN-F2F-2019-11-11-431  28.68  41.87            0.65         0.61     0.63             0.30             0.32          0.90          0.97  0.37   0.28
CTS-CN-F2F-2019-11-11-716  15.66  12.43            0.79         0.83     0.81             0.70             0.66          0.55          0.46  0.92   0.65
CTS-CN-F2F-2019-11-15-100   9.41   9.08            0.86         0.89     0.87             0.81             0.77          0.42          0.31  1.06   0.74
CTS-CN-F2F-2019-11-15-101  14.79  15.47            0.80         0.81     0.81             0.70             0.70          0.58          0.57  0.99   0.63
CTS-CN-F2F-2019-11-15-105  11.25  15.61            0.83         0.83     0.83             0.71             0.71          0.50          0.51  0.92   0.65
CTS-CN-F2F-2019-11-15-121  46.07  62.12            0.49         0.51     0.50             0.03             0.03          1.14          1.12  0.05   0.04
CTS-CN-F2F-2019-11-15-123  57.21  65.04            0.45         0.47     0.46             0.10             0.13          1.30          1.22  0.20   0.14
CTS-CN-F2F-2019-11-15-126   7.03   7.04            0.88         0.91     0.90             0.84             0.80          0.35          0.26  1.04   0.77
CTS-CN-F2F-2019-11-15-128  11.51  12.78            0.82         0.85     0.83             0.73             0.69          0.53          0.45  0.88   0.64
CTS-CN-F2F-2019-11-15-135  18.65  31.17            0.74         0.78     0.76             0.42             0.41          0.73          0.58  0.40   0.38
CTS-CN-F2F-2019-11-15-138  17.44  17.04            0.76         0.80     0.77             0.65             0.60          0.66          0.57  0.82   0.57
CTS-CN-F2F-2019-11-15-142  22.74  22.43            0.71         0.72     0.72             0.56             0.55          0.78          0.76  0.76   0.50
CTS-CN-F2F-2019-11-15-144  62.84  61.91            0.53         0.51     0.52             0.27             0.28          1.17          1.20  0.37   0.24
CTS-CN-F2F-2019-11-15-150  13.68  12.53            0.85         0.85     0.85             0.76             0.76          0.45          0.46  1.07   0.70
CTS-CN-F2F-2019-11-15-151  13.12  17.33            0.79         0.80     0.79             0.65             0.64          0.62          0.59  0.76   0.56
CTS-CN-F2F-2019-11-15-153   7.85   8.20            0.87         0.91     0.89             0.82             0.77          0.41          0.29  0.93   0.73
CTS-CN-F2F-2019-11-15-17   22.08  20.52            0.71         0.78     0.74             0.60             0.52          0.76          0.60  0.72   0.51
CTS-CN-F2F-2019-11-15-26   13.94  15.72            0.80         0.83     0.81             0.67             0.66          0.57          0.48  0.82   0.61
CTS-CN-F2F-2019-11-15-27    8.73  11.95            0.86         0.88     0.87             0.70             0.68          0.43          0.35  0.68   0.64
CTS-CN-F2F-2019-11-15-3     9.63  13.04            0.84         0.85     0.85             0.74             0.73          0.49          0.46  0.89   0.65
CTS-CN-F2F-2019-11-15-37    8.55   7.54            0.89         0.89     0.89             0.83             0.83          0.33          0.31  1.20   0.79
CTS-CN-F2F-2019-11-15-39    5.37   5.83            0.91         0.91     0.91             0.84             0.84          0.29          0.28  1.00   0.78
CTS-CN-F2F-2019-11-15-45   21.46  28.15            0.70         0.71     0.71             0.51             0.51          0.82          0.79  0.65   0.44
CTS-CN-F2F-2019-11-15-52    9.37  10.92            0.85         0.87     0.86             0.76             0.74          0.45          0.41  0.92   0.68
CTS-CN-F2F-2019-11-15-53    8.59   9.52            0.87         0.86     0.87             0.76             0.78          0.40          0.43  0.95   0.70
CTS-CN-F2F-2019-11-15-56   10.39  12.90            0.84         0.84     0.84             0.71             0.71          0.49          0.50  0.81   0.62
CTS-CN-F2F-2019-11-15-65   19.40  20.76            0.74         0.76     0.75             0.59             0.57          0.73          0.67  0.75   0.52
CTS-CN-F2F-2019-11-15-68    8.36  15.07            0.87         0.88     0.88             0.69             0.68          0.39          0.35  0.67   0.65
CTS-CN-F2F-2019-11-15-73   11.50  11.05            0.83         0.85     0.84             0.76             0.74          0.48          0.42  1.04   0.70
CTS-CN-F2F-2019-11-15-75    6.62   6.56            0.89         0.91     0.90             0.84             0.82          0.34          0.28  1.06   0.77
