File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
L_R003S01C02     36.11  65.06            0.51         0.75     0.61             0.64             0.39          1.60          0.81  1.21   0.51
L_R003S02C02     19.30  30.78            0.73         0.76     0.75             0.70             0.67          0.94          0.76  1.75   0.67
L_R003S03C02     31.72  45.58            0.58         0.66     0.61             0.58             0.50          1.48          1.00  1.57   0.56
L_R003S04C02     29.44  45.41            0.66         0.71     0.68             0.58             0.54          1.18          0.74  1.26   0.57
L_R004S01C01     31.11  62.68            0.62         0.74     0.68             0.64             0.50          1.15          0.71  1.34   0.59
L_R004S02C01     28.53  55.71            0.69         0.63     0.66             0.55             0.61          1.12          1.11  1.52   0.58
L_R004S03C01     38.63  64.05            0.56         0.55     0.55             0.45             0.45          1.49          1.33  1.27   0.47
L_R004S06C01     20.22  30.26            0.74         0.82     0.78             0.78             0.70          0.74          0.54  2.18   0.77
M_R003S01C01     38.81  64.56            0.57         0.67     0.62             0.56             0.45          1.39          0.97  1.32   0.53
M_R003S02C01     32.07  54.01            0.63         0.76     0.69             0.68             0.53          1.23          0.80  1.52   0.60
M_R003S04C01     31.99  50.39            0.61         0.71     0.65             0.61             0.51          1.40          0.92  1.38   0.55
M_R003S05C01     35.34  46.37            0.60         0.63     0.61             0.56             0.53          1.36          1.14  1.66   0.57
S_R003S01C01     30.17  49.54            0.65         0.70     0.67             0.61             0.53          1.13          0.95  1.36   0.57
S_R003S02C01     41.36  52.42            0.68         0.58     0.63             0.47             0.55          0.99          1.15  1.32   0.55
S_R003S03C01     29.06  45.03            0.64         0.75     0.69             0.68             0.56          1.08          0.77  1.57   0.63
S_R003S04C01     25.13  43.73            0.62         0.74     0.67             0.65             0.52          1.33          0.82  1.44   0.58
S_R004S01C01     35.31  54.91            0.61         0.91     0.73             0.85             0.49          1.08          0.31  1.30   0.66
S_R004S02C01     20.13  36.99            0.76         0.86     0.81             0.81             0.69          0.71          0.48  1.70   0.74
S_R004S03C01     21.47  31.39            0.76         0.94     0.84             0.91             0.70          0.60          0.24  1.87   0.82
S_R004S04C01     39.57  54.98            0.56         0.90     0.69             0.83             0.45          1.20          0.30  1.25   0.64
*** OVERALL ***  30.88  49.54            0.64         0.74     0.69             0.74             0.64          1.16          0.79  5.81   0.86
