File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
EN2002a          40.80  45.93            0.43         0.57     0.49             0.47             0.34          1.97          1.39  1.28   0.43
EN2002b          39.98  46.77            0.45         0.60     0.51             0.48             0.35          1.84          1.31  1.29   0.45
EN2002c          36.67  42.39            0.46         0.61     0.52             0.47             0.34          1.61          1.19  1.08   0.44
EN2002d          36.00  38.06            0.47         0.57     0.51             0.48             0.39          1.85          1.44  1.46   0.47
ES2004a          25.99  33.73            0.65         0.76     0.70             0.68             0.56          1.23          0.76  1.50   0.60
ES2004b          35.08  43.32            0.64         0.72     0.68             0.65             0.56          1.17          0.86  1.55   0.61
ES2004c          17.67  19.03            0.73         0.79     0.76             0.74             0.66          0.98          0.71  1.76   0.68
ES2004d          29.31  35.65            0.60         0.69     0.64             0.60             0.52          1.37          0.96  1.43   0.55
IS1009a          27.07  46.05            0.64         0.74     0.69             0.61             0.51          1.25          0.83  1.16   0.53
IS1009b          15.27  17.16            0.77         0.83     0.80             0.79             0.72          0.85          0.61  1.91   0.73
IS1009c          12.56  14.06            0.81         0.84     0.83             0.80             0.76          0.69          0.54  1.82   0.75
IS1009d          23.83  31.98            0.68         0.72     0.70             0.64             0.59          1.14          0.97  1.43   0.58
TS3003a          20.46  57.90            0.76         0.82     0.79             0.67             0.59          0.82          0.53  0.80   0.54
TS3003b          23.34  40.02            0.69         0.83     0.75             0.76             0.59          1.00          0.53  1.38   0.65
TS3003c          29.05  44.23            0.64         0.78     0.71             0.70             0.55          1.14          0.67  1.35   0.60
TS3003d          36.07  51.15            0.56         0.71     0.63             0.58             0.42          1.43          0.87  1.05   0.48
*** OVERALL ***  29.44  37.89            0.61         0.72     0.66             0.71             0.61          1.30          0.91  5.34   0.83
