File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
EN2002a          36.72  43.04            0.45         0.61     0.51             0.49             0.36          1.97          1.23  1.29   0.45
EN2002b          39.05  49.45            0.44         0.64     0.52             0.52             0.34          1.87          1.13  1.26   0.46
EN2002c          27.61  28.21            0.56         0.65     0.60             0.56             0.46          1.37          1.14  1.31   0.51
EN2002d          50.11  60.14            0.34         0.63     0.44             0.49             0.24          2.22          1.15  1.09   0.40
ES2004a          23.99  30.27            0.67         0.76     0.71             0.68             0.59          1.16          0.79  1.58   0.62
ES2004b          15.63  17.10            0.75         0.82     0.79             0.77             0.70          0.90          0.61  1.83   0.71
ES2004c          17.23  18.52            0.73         0.80     0.76             0.74             0.68          0.95          0.71  1.79   0.68
ES2004d          26.74  32.77            0.63         0.71     0.67             0.63             0.55          1.32          0.96  1.48   0.57
IS1009a          28.36  51.17            0.62         0.77     0.69             0.63             0.48          1.35          0.70  1.07   0.52
IS1009b          32.04  44.51            0.61         0.78     0.69             0.71             0.52          1.21          0.76  1.55   0.61
IS1009c          27.72  36.35            0.67         0.78     0.72             0.69             0.58          1.00          0.72  1.52   0.64
IS1009d          29.86  47.72            0.63         0.72     0.67             0.62             0.52          1.32          0.92  1.25   0.53
TS3003a          20.88  57.24            0.76         0.81     0.79             0.66             0.59          0.80          0.57  0.83   0.55
TS3003b          23.97  40.30            0.68         0.82     0.74             0.74             0.59          1.04          0.57  1.35   0.63
TS3003c          27.35  41.98            0.69         0.81     0.74             0.74             0.60          1.03          0.61  1.40   0.63
TS3003d          34.25  44.67            0.57         0.65     0.61             0.51             0.44          1.45          1.03  1.03   0.46
*** OVERALL ***  29.68  40.40            0.61         0.73     0.66             0.72             0.60          1.32          0.87  5.31   0.83
