File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
L_R003S01C02     37.11  59.25            0.55         0.69     0.61             0.57             0.43          1.52          0.98  1.30   0.51
L_R003S02C02     38.44  58.04            0.57         0.67     0.62             0.55             0.47          1.40          1.01  1.28   0.52
L_R003S03C02     41.68  56.82            0.45         0.74     0.56             0.61             0.34          1.83          0.82  1.23   0.49
L_R003S04C02     34.56  59.23            0.61         0.68     0.64             0.53             0.48          1.25          0.96  1.19   0.52
L_R004S01C01     17.64  49.71            0.75         0.80     0.78             0.73             0.66          0.86          0.59  1.63   0.69
L_R004S02C01     19.93  50.98            0.71         0.77     0.74             0.70             0.64          1.05          0.78  1.60   0.64
L_R004S03C01     34.02  54.97            0.60         0.65     0.62             0.55             0.50          1.40          1.02  1.36   0.53
L_R004S06C01     27.23  45.40            0.68         0.78     0.72             0.73             0.62          0.93          0.61  1.99   0.72
M_R003S01C01     41.59  63.80            0.51         0.70     0.59             0.56             0.37          1.59          0.89  1.11   0.48
M_R003S02C01     30.62  53.39            0.61         0.77     0.68             0.68             0.51          1.30          0.73  1.45   0.59
M_R003S04C01     34.04  58.46            0.57         0.73     0.64             0.62             0.46          1.51          0.82  1.27   0.53
M_R003S05C01     42.24  57.28            0.53         0.64     0.58             0.55             0.44          1.53          1.11  1.48   0.53
S_R003S01C01     28.68  48.82            0.64         0.74     0.68             0.63             0.52          1.16          0.75  1.33   0.58
S_R003S02C01     22.67  41.61            0.71         0.81     0.76             0.73             0.60          0.92          0.62  1.38   0.64
S_R003S03C01     30.23  47.95            0.62         0.77     0.69             0.70             0.54          1.13          0.67  1.52   0.63
S_R003S04C01     21.51  42.05            0.64         0.82     0.72             0.75             0.55          1.29          0.59  1.48   0.62
S_R004S01C01     39.36  59.91            0.61         0.74     0.67             0.62             0.49          1.10          0.78  1.27   0.58
S_R004S02C01     40.70  59.37            0.53         0.87     0.65             0.76             0.40          1.27          0.44  1.13   0.58
S_R004S03C01     45.85  58.42            0.53         0.90     0.67             0.84             0.42          1.23          0.32  1.25   0.63
S_R004S04C01     40.77  57.98            0.53         0.86     0.65             0.76             0.41          1.29          0.46  1.15   0.58
*** OVERALL ***  33.35  54.19            0.60         0.76     0.67             0.75             0.59          1.28          0.75  5.69   0.85
