File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
EN2002a          37.60  38.07            0.48         0.56     0.52             0.46             0.39          1.82          1.44  1.44   0.47
EN2002b          34.87  38.52            0.52         0.60     0.55             0.50             0.43          1.68          1.31  1.45   0.49
EN2002c          26.31  26.81            0.56         0.65     0.60             0.55             0.47          1.37          1.15  1.31   0.51
EN2002d          34.50  36.82            0.48         0.58     0.53             0.49             0.41          1.80          1.38  1.51   0.49
ES2004a          27.70  32.70            0.67         0.72     0.70             0.64             0.59          1.14          0.98  1.59   0.60
ES2004b          18.46  20.70            0.74         0.80     0.77             0.74             0.69          0.92          0.73  1.80   0.69
ES2004c          18.14  19.73            0.74         0.80     0.77             0.74             0.68          0.93          0.72  1.81   0.69
ES2004d          29.17  34.88            0.62         0.68     0.65             0.60             0.54          1.34          1.08  1.45   0.55
IS1009a          27.87  44.76            0.66         0.72     0.69             0.60             0.54          1.17          0.96  1.24   0.54
IS1009b          16.53  18.27            0.75         0.81     0.78             0.76             0.69          0.91          0.67  1.84   0.70
IS1009c          43.82  42.75            0.61         0.75     0.67             0.64             0.51          1.13          0.81  1.39   0.59
IS1009d          30.04  48.39            0.65         0.72     0.69             0.63             0.55          1.22          0.96  1.34   0.55
TS3003a          20.03  56.98            0.76         0.82     0.79             0.68             0.59          0.81          0.54  0.81   0.55
TS3003b          25.08  41.44            0.67         0.81     0.73             0.73             0.57          1.05          0.57  1.34   0.63
TS3003c          28.56  43.37            0.67         0.79     0.73             0.71             0.58          1.05          0.69  1.38   0.61
TS3003d          35.23  50.49            0.57         0.73     0.64             0.59             0.44          1.42          0.81  1.06   0.49
*** OVERALL ***  28.53  37.33            0.63         0.72     0.67             0.71             0.63          1.25          0.93  5.38   0.83
