File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
EN2002a          36.69  37.38            0.49         0.54     0.51             0.45             0.41          1.80          1.56  1.46   0.47
EN2002b          41.04  45.32            0.45         0.56     0.50             0.45             0.35          1.84          1.46  1.28   0.44
EN2002c          42.23  49.12            0.42         0.64     0.51             0.48             0.29          1.69          1.19  0.99   0.41
EN2002d          35.19  41.23            0.47         0.59     0.52             0.50             0.39          1.82          1.38  1.48   0.48
ES2004a          26.11  32.47            0.67         0.74     0.70             0.66             0.59          1.16          0.87  1.57   0.61
ES2004b          15.74  17.33            0.75         0.83     0.79             0.78             0.69          0.92          0.59  1.81   0.71
ES2004c          27.30  37.26            0.63         0.74     0.68             0.66             0.55          1.23          0.82  1.51   0.60
ES2004d          28.39  35.75            0.62         0.69     0.65             0.60             0.54          1.34          1.02  1.46   0.55
IS1009a          31.58  52.15            0.63         0.70     0.66             0.56             0.49          1.28          0.98  1.13   0.50
IS1009b          36.40  47.73            0.57         0.68     0.62             0.59             0.47          1.32          1.03  1.44   0.55
IS1009c          23.47  26.62            0.74         0.75     0.74             0.67             0.67          0.86          0.82  1.66   0.66
IS1009d          30.88  48.49            0.65         0.72     0.68             0.62             0.56          1.21          0.99  1.36   0.55
TS3003a          21.16  59.64            0.77         0.81     0.79             0.65             0.60          0.80          0.61  0.82   0.54
TS3003b          23.64  40.44            0.68         0.83     0.75             0.75             0.58          1.02          0.54  1.36   0.64
TS3003c          29.38  44.11            0.66         0.78     0.71             0.69             0.57          1.11          0.71  1.37   0.61
TS3003d          35.76  51.63            0.57         0.73     0.64             0.59             0.43          1.45          0.81  1.03   0.48
*** OVERALL ***  31.42  41.55            0.60         0.70     0.65             0.70             0.59          1.33          0.97  5.31   0.82
