File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
EN2002a          34.66  37.24            0.49         0.58     0.53             0.49             0.41          1.79          1.43  1.47   0.48
EN2002b          43.66  46.84            0.46         0.50     0.48             0.40             0.36          1.83          1.61  1.30   0.43
EN2002c          33.96  36.47            0.50         0.57     0.53             0.46             0.38          1.52          1.31  1.17   0.45
EN2002d          36.52  39.01            0.48         0.58     0.52             0.50             0.40          1.80          1.42  1.51   0.48
ES2004a          27.44  36.85            0.65         0.74     0.69             0.66             0.56          1.22          0.85  1.51   0.59
ES2004b          22.26  25.47            0.70         0.74     0.72             0.68             0.63          1.06          0.81  1.66   0.64
ES2004c          17.99  19.81            0.72         0.79     0.76             0.73             0.66          0.99          0.73  1.75   0.67
ES2004d          27.19  33.08            0.63         0.71     0.67             0.63             0.55          1.32          0.96  1.47   0.57
IS1009a          29.61  50.01            0.62         0.74     0.68             0.60             0.49          1.30          0.84  1.11   0.51
IS1009b          15.61  17.86            0.77         0.84     0.80             0.80             0.71          0.87          0.58  1.89   0.72
IS1009c          11.85  13.39            0.83         0.86     0.85             0.82             0.79          0.64          0.49  1.88   0.77
IS1009d          27.75  46.53            0.63         0.74     0.68             0.64             0.53          1.30          0.84  1.27   0.54
TS3003a          23.19  59.70            0.74         0.79     0.76             0.63             0.55          0.86          0.62  0.76   0.51
TS3003b          24.31  40.52            0.67         0.80     0.73             0.72             0.58          1.05          0.60  1.34   0.62
TS3003c          27.74  42.49            0.67         0.79     0.73             0.72             0.58          1.06          0.66  1.38   0.62
TS3003d          36.00  50.91            0.56         0.72     0.63             0.58             0.42          1.45          0.86  1.04   0.48
*** OVERALL ***  28.24  37.27            0.63         0.71     0.67             0.71             0.62          1.27          0.93  5.36   0.83
