Loading speaker turns from reference RTTMs...
Loading speaker turns from system RTTMs...
WARNING: No universal evaluation map specified. Approximating from reference and speaker turn extents...
Trimming reference speaker turns to UEM scoring regions...
Trimming system speaker turns to UEM scoring regions...
Checking for overlapping reference speaker turns...
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-04-387, SPEAKER: G00000169
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-11-423, SPEAKER: G00000463
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-11-423, SPEAKER: G00000464
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-11-716, SPEAKER: G00000131
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-100, SPEAKER: G00000185
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-128, SPEAKER: G00000231
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-135, SPEAKER: G00000282
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-135, SPEAKER: G00000283
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-142, SPEAKER: G00000671
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-142, SPEAKER: G00000672
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-151, SPEAKER: G00000045
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-153, SPEAKER: G00000279
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-17, SPEAKER: G00000092
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-3, SPEAKER: G00000284
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-3, SPEAKER: G00000285
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-39, SPEAKER: G00000327
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-56, SPEAKER: G00000533
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-56, SPEAKER: G00000534
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-65, SPEAKER: G00000621
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-65, SPEAKER: G00000622
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-68, SPEAKER: G00000680
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-73, SPEAKER: G00000129
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-75, SPEAKER: G00000391
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-77, SPEAKER: G00000430
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-91, SPEAKER: G00000340
Checking for overlapping system speaker turns...
Scoring...
File                         DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
-------------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
CTS-CN-F2F-2019-11-04-387  36.11  49.77            0.55         0.64     0.59             0.20             0.22          1.13          0.88  0.26   0.21
CTS-CN-F2F-2019-11-11-193  11.20  11.38            0.84         0.86     0.85             0.72             0.70          0.46          0.39  0.84   0.67
CTS-CN-F2F-2019-11-11-198  13.49  14.97            0.80         0.82     0.81             0.69             0.66          0.56          0.53  0.85   0.61
CTS-CN-F2F-2019-11-11-390  46.18  57.14            0.53         0.51     0.52             0.24             0.24          1.13          1.21  0.37   0.24
CTS-CN-F2F-2019-11-11-423  11.01  14.07            0.82         0.83     0.83             0.70             0.69          0.53          0.50  0.82   0.61
CTS-CN-F2F-2019-11-11-431  42.17  53.19            0.62         0.52     0.56             0.20             0.26          0.96          1.20  0.32   0.23
CTS-CN-F2F-2019-11-11-716  15.92  12.77            0.79         0.83     0.81             0.70             0.65          0.55          0.44  0.92   0.65
CTS-CN-F2F-2019-11-15-100   9.66   9.25            0.85         0.89     0.87             0.81             0.76          0.42          0.30  1.06   0.74
CTS-CN-F2F-2019-11-15-101  14.31  14.80            0.81         0.82     0.81             0.72             0.71          0.56          0.55  1.00   0.64
CTS-CN-F2F-2019-11-15-105  14.24  20.59            0.79         0.79     0.79             0.65             0.66          0.58          0.57  0.85   0.60
CTS-CN-F2F-2019-11-15-121  51.12  67.28            0.49         0.53     0.51             0.01             0.02          1.15          1.07  0.04   0.04
CTS-CN-F2F-2019-11-15-123  54.91  62.92            0.46         0.47     0.47             0.11             0.15          1.28          1.21  0.22   0.15
CTS-CN-F2F-2019-11-15-126   7.23   7.22            0.88         0.91     0.90             0.84             0.80          0.36          0.25  1.03   0.77
CTS-CN-F2F-2019-11-15-128  11.27  12.74            0.82         0.86     0.84             0.74             0.70          0.52          0.43  0.88   0.65
CTS-CN-F2F-2019-11-15-135  19.62  31.77            0.73         0.77     0.75             0.40             0.39          0.74          0.63  0.39   0.36
CTS-CN-F2F-2019-11-15-138  18.22  18.39            0.74         0.80     0.77             0.65             0.58          0.70          0.58  0.78   0.55
CTS-CN-F2F-2019-11-15-142  22.33  22.55            0.71         0.74     0.72             0.58             0.55          0.79          0.72  0.75   0.50
CTS-CN-F2F-2019-11-15-144  65.37  62.57            0.53         0.50     0.52             0.25             0.27          1.17          1.21  0.37   0.24
CTS-CN-F2F-2019-11-15-150  14.14  12.63            0.84         0.85     0.84             0.76             0.75          0.45          0.45  1.07   0.70
CTS-CN-F2F-2019-11-15-151  13.26  17.73            0.79         0.80     0.79             0.65             0.64          0.63          0.58  0.75   0.55
CTS-CN-F2F-2019-11-15-153   9.15  10.44            0.85         0.89     0.87             0.79             0.73          0.48          0.33  0.86   0.68
CTS-CN-F2F-2019-11-15-17   23.87  21.81            0.69         0.80     0.74             0.61             0.49          0.80          0.56  0.68   0.50
CTS-CN-F2F-2019-11-15-26   14.18  15.88            0.80         0.83     0.81             0.68             0.65          0.58          0.47  0.82   0.61
