File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
callhome_0003    27.76  33.32            0.63         0.58     0.60             0.41             0.46          0.98          1.14  0.74   0.41
callhome_0016     8.71  25.82            0.61         0.66     0.63             0.40             0.38          1.11          0.96  0.60   0.37
callhome_0033    12.22  24.76            0.73         0.72     0.73             0.51             0.53          0.77          0.81  0.69   0.47
callhome_0049     6.11  16.21            0.75         0.73     0.74             0.58             0.60          0.74          0.80  0.86   0.53
callhome_0059     2.72  14.89            0.76         0.79     0.78             0.65             0.61          0.70          0.61  0.92   0.58
callhome_0060     7.05  23.59            0.74         0.79     0.77             0.60             0.56          0.75          0.57  0.77   0.54
callhome_0066     1.82  21.90            0.81         0.87     0.84             0.62             0.56          0.57          0.36  0.58   0.56
callhome_0081     4.32  43.49            0.78         0.79     0.79             0.67             0.65          0.69          0.62  0.97   0.59
callhome_0094     6.97  19.89            0.77         0.77     0.77             0.60             0.59          0.72          0.70  0.81   0.53
callhome_0101    12.08  24.62            0.61         0.61     0.61             0.43             0.43          1.09          1.10  0.69   0.39
callhome_0120     6.61  16.97            0.73         0.74     0.74             0.58             0.58          0.81          0.77  0.83   0.51
callhome_0121     8.74  15.80            0.79         0.75     0.77             0.61             0.65          0.62          0.72  0.90   0.57
callhome_0133     5.66  24.27            0.66         0.71     0.68             0.54             0.50          0.99          0.86  0.77   0.46
callhome_0136     3.29  15.62            0.76         0.76     0.76             0.61             0.61          0.72          0.73  0.89   0.55
*** OVERALL ***   7.07  23.65            0.73         0.74     0.74             0.73             0.73          0.78          0.75  4.56   0.86
