File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
L_R003S01C02     36.83  65.02            0.52         0.73     0.61             0.61             0.39          1.65          0.86  1.17   0.49
L_R003S02C02     25.94  49.36            0.65         0.78     0.71             0.72             0.57          1.13          0.69  1.55   0.63
L_R003S03C02     55.14  70.84            0.40         0.61     0.48             0.48             0.28          1.93          1.20  1.13   0.42
L_R003S04C02     37.14  62.25            0.54         0.72     0.62             0.56             0.38          1.40          0.81  1.05   0.49
L_R004S01C01     22.79  59.12            0.70         0.79     0.74             0.71             0.59          1.01          0.67  1.48   0.64
L_R004S02C01     30.22  63.62            0.62         0.67     0.64             0.58             0.52          1.28          1.00  1.37   0.55
L_R004S03C01     32.11  61.88            0.59         0.71     0.65             0.61             0.49          1.34          0.97  1.42   0.55
L_R004S06C01     38.26  59.89            0.57         0.83     0.67             0.77             0.50          1.26          0.52  1.66   0.66
M_R003S01C01     30.69  58.59            0.61         0.71     0.65             0.61             0.50          1.35          0.88  1.36   0.55
M_R003S02C01     39.77  60.40            0.55         0.74     0.63             0.64             0.43          1.40          0.86  1.36   0.55
M_R003S04C01     30.83  49.18            0.60         0.71     0.65             0.61             0.49          1.43          0.88  1.35   0.54
M_R003S05C01     32.59  48.46            0.57         0.67     0.61             0.59             0.49          1.43          1.07  1.59   0.56
S_R003S01C01     34.97  53.03            0.63         0.64     0.64             0.54             0.51          1.16          1.12  1.33   0.54
S_R003S02C01     31.43  39.69            0.66         0.57     0.61             0.46             0.53          1.03          1.23  1.28   0.53
S_R003S03C01     25.24  39.91            0.69         0.83     0.75             0.78             0.62          0.97          0.55  1.69   0.69
S_R003S04C01     36.87  60.69            0.47         0.72     0.57             0.58             0.33          1.68          0.84  1.09   0.47
S_R004S01C01     34.93  54.69            0.61         0.92     0.73             0.86             0.49          1.09          0.28  1.29   0.67
S_R004S02C01     47.65  65.25            0.46         0.80     0.59             0.59             0.32          1.55          0.56  0.87   0.47
S_R004S03C01     45.00  54.93            0.55         0.93     0.69             0.87             0.45          1.17          0.25  1.30   0.66
S_R004S04C01     39.81  55.66            0.55         0.89     0.68             0.82             0.44          1.22          0.34  1.22   0.62
*** OVERALL ***  35.56  57.03            0.58         0.75     0.65             0.74             0.57          1.33          0.78  5.65   0.84
