File                         DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
-------------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
CTS-CN-F2F-2019-11-04-387  36.79  49.46            0.55         0.63     0.59             0.20             0.22          1.12          0.94  0.27   0.21
CTS-CN-F2F-2019-11-11-193  10.92  11.45            0.85         0.86     0.85             0.72             0.71          0.45          0.39  0.85   0.67
CTS-CN-F2F-2019-11-11-198  13.46  15.08            0.80         0.81     0.81             0.67             0.66          0.58          0.54  0.83   0.60
CTS-CN-F2F-2019-11-11-390  49.21  59.69            0.53         0.56     0.55             0.27             0.26          1.11          1.15  0.39   0.26
CTS-CN-F2F-2019-11-11-423  14.38  19.15            0.78         0.78     0.78             0.61             0.62          0.64          0.66  0.71   0.52
CTS-CN-F2F-2019-11-11-431  40.35  45.30            0.65         0.49     0.56             0.23             0.33          0.88          1.37  0.39   0.26
CTS-CN-F2F-2019-11-11-716  15.30  12.23            0.80         0.84     0.82             0.71             0.66          0.54          0.43  0.93   0.66
CTS-CN-F2F-2019-11-15-100   9.15   8.76            0.86         0.89     0.87             0.81             0.78          0.41          0.30  1.08   0.75
CTS-CN-F2F-2019-11-15-101  14.82  15.57            0.80         0.81     0.81             0.71             0.70          0.58          0.57  0.99   0.63
CTS-CN-F2F-2019-11-15-105  10.52  12.24            0.87         0.83     0.85             0.73             0.79          0.41          0.55  1.02   0.68
CTS-CN-F2F-2019-11-15-121   8.61  12.93            0.85         0.88     0.86             0.74             0.72          0.44          0.34  0.75   0.66
CTS-CN-F2F-2019-11-15-123  56.66  63.79            0.46         0.46     0.46             0.10             0.14          1.29          1.28  0.21   0.14
CTS-CN-F2F-2019-11-15-126   7.07   7.07            0.88         0.91     0.90             0.83             0.80          0.36          0.27  1.04   0.77
CTS-CN-F2F-2019-11-15-128  11.16  12.60            0.83         0.85     0.84             0.73             0.70          0.52          0.44  0.89   0.65
CTS-CN-F2F-2019-11-15-135  19.16  32.63            0.73         0.78     0.75             0.41             0.40          0.74          0.61  0.39   0.37
CTS-CN-F2F-2019-11-15-138  17.02  16.55            0.76         0.81     0.78             0.67             0.61          0.65          0.53  0.82   0.58
CTS-CN-F2F-2019-11-15-142  23.04  23.09            0.70         0.72     0.71             0.56             0.54          0.79          0.76  0.74   0.49
CTS-CN-F2F-2019-11-15-144  62.10  62.00            0.54         0.52     0.53             0.27             0.28          1.16          1.19  0.38   0.25
CTS-CN-F2F-2019-11-15-150  13.84  12.57            0.84         0.85     0.85             0.76             0.76          0.46          0.46  1.07   0.70
CTS-CN-F2F-2019-11-15-151  13.01  17.36            0.80         0.80     0.80             0.65             0.65          0.61          0.61  0.77   0.56
CTS-CN-F2F-2019-11-15-153   7.56   7.82            0.87         0.91     0.89             0.83             0.78          0.39          0.28  0.95   0.74
CTS-CN-F2F-2019-11-15-17   23.45  21.45            0.69         0.79     0.74             0.60             0.50          0.79          0.59  0.69   0.50
CTS-CN-F2F-2019-11-15-26   14.55  16.82            0.79         0.82     0.81             0.66             0.64          0.60          0.48  0.80   0.60
CTS-CN-F2F-2019-11-15-27    8.59  11.59            0.86         0.88     0.87             0.71             0.68          0.42          0.36  0.69   0.64
CTS-CN-F2F-2019-11-15-3     9.21  12.52            0.85         0.86     0.86             0.75             0.75          0.47          0.43  0.91   0.67
CTS-CN-F2F-2019-11-15-37    9.49   8.15            0.88         0.89     0.88             0.82             0.81          0.35          0.31  1.19   0.78
CTS-CN-F2F-2019-11-15-39    5.50   6.26            0.91         0.91     0.91             0.84             0.83          0.31          0.28  0.98   0.77
CTS-CN-F2F-2019-11-15-45   20.68  26.90            0.71         0.71     0.71             0.53             0.53          0.80          0.81  0.67   0.45
CTS-CN-F2F-2019-11-15-52    9.48  11.17            0.85         0.87     0.86             0.75             0.74          0.47          0.40  0.90   0.68
CTS-CN-F2F-2019-11-15-53    8.59   9.54            0.87         0.86     0.87             0.76             0.78          0.40          0.43  0.95   0.70
CTS-CN-F2F-2019-11-15-56    9.96  12.58            0.84         0.85     0.84             0.72             0.71          0.49          0.47  0.81   0.63
CTS-CN-F2F-2019-11-15-65   18.90  20.23            0.74         0.77     0.76             0.60             0.58          0.72          0.64  0.77   0.53
CTS-CN-F2F-2019-11-15-68    8.98  16.05            0.86         0.87     0.87             0.67             0.66          0.41          0.37  0.66   0.63
CTS-CN-F2F-2019-11-15-73   11.18  10.57            0.84         0.85     0.85             0.76             0.75          0.46          0.43  1.06   0.70
CTS-CN-F2F-2019-11-15-75    6.67   6.78            0.89         0.91     0.90             0.84             0.81          0.35          0.28  1.05   0.77
CTS-CN-F2F-2019-11-15-77    4.55   4.69            0.92         0.95     0.93             0.90             0.85          0.27          0.15  0.99   0.83
CTS-CN-F2F-2019-11-15-8    13.61  12.53            0.79         0.90     0.84             0.81             0.64          0.54          0.26  0.85   0.68
CTS-CN-F2F-2019-11-15-81   20.45  22.15            0.71         0.76     0.73             0.58             0.53          0.80          0.66  0.68   0.48
CTS-CN-F2F-2019-11-15-82    6.12   5.92            0.91         0.91     0.91             0.81             0.81          0.29          0.27  0.91   0.76
CTS-CN-F2F-2019-11-15-88   10.71  12.24            0.84         0.85     0.84             0.74             0.72          0.50          0.45  0.93   0.66
CTS-CN-F2F-2019-11-15-9    39.93  50.07            0.62         0.60     0.61             0.39             0.40          0.90          1.08  0.60   0.38
CTS-CN-F2F-2019-11-15-91   22.21  19.28            0.71         0.81     0.76             0.65             0.54          0.74          0.52  0.76   0.55
CTS-CN-F2F-2019-11-15-94   44.94  52.32            0.52         0.51     0.51             0.23             0.24          1.18          1.29  0.35   0.22
*** OVERALL ***            17.07  20.63            0.78         0.80     0.79             0.80             0.78          0.61          0.56  6.18   0.91
