File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
callhome_0003    17.90  31.77            0.65         0.64     0.65             0.48             0.48          0.98          0.98  0.74   0.43
callhome_0016    14.11  30.34            0.57         0.60     0.58             0.32             0.32          1.22          1.10  0.49   0.30
callhome_0033    15.14  28.13            0.72         0.69     0.71             0.49             0.51          0.79          0.90  0.67   0.44
callhome_0049     6.11  16.85            0.74         0.73     0.74             0.58             0.59          0.75          0.81  0.84   0.52
callhome_0059     3.04  15.64            0.76         0.78     0.77             0.64             0.61          0.72          0.63  0.91   0.57
callhome_0060     8.35  24.27            0.74         0.78     0.76             0.60             0.56          0.75          0.60  0.78   0.54
callhome_0066     1.83  21.72            0.82         0.85     0.83             0.61             0.57          0.55          0.44  0.60   0.55
callhome_0081     4.64  43.43            0.78         0.80     0.79             0.68             0.64          0.70          0.61  0.96   0.60
callhome_0094     6.68  20.21            0.76         0.78     0.77             0.60             0.58          0.73          0.67  0.79   0.53
callhome_0101    13.86  27.47            0.60         0.61     0.61             0.43             0.41          1.09          1.09  0.69   0.39
callhome_0120     7.38  19.03            0.71         0.73     0.72             0.56             0.55          0.86          0.80  0.78   0.49
callhome_0121     9.65  16.62            0.79         0.74     0.76             0.59             0.64          0.63          0.75  0.88   0.56
callhome_0133     6.97  26.64            0.64         0.70     0.67             0.53             0.47          1.05          0.85  0.72   0.43
callhome_0136     2.41  15.65            0.76         0.77     0.76             0.62             0.61          0.72          0.71  0.88   0.55
*** OVERALL ***   7.66  24.79            0.73         0.74     0.73             0.73             0.72          0.80          0.76  4.54   0.85
