File                         DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
-------------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
CTS-CN-F2F-2019-11-04-387  35.74  49.36            0.55         0.63     0.59             0.21             0.22          1.14          0.93  0.26   0.20
CTS-CN-F2F-2019-11-11-193  10.88  11.01            0.85         0.86     0.85             0.72             0.71          0.45          0.41  0.86   0.67
CTS-CN-F2F-2019-11-11-198  14.13  16.03            0.79         0.80     0.80             0.66             0.65          0.59          0.58  0.82   0.59
CTS-CN-F2F-2019-11-11-390  41.08  52.28            0.53         0.53     0.53             0.27             0.26          1.12          1.17  0.38   0.25
CTS-CN-F2F-2019-11-11-423  11.93  14.83            0.82         0.81     0.82             0.67             0.68          0.54          0.55  0.81   0.60
CTS-CN-F2F-2019-11-11-431  56.24  67.48            0.56         0.52     0.54             0.16             0.15          1.06          1.17  0.22   0.16
CTS-CN-F2F-2019-11-11-716  15.98  12.47            0.79         0.82     0.80             0.69             0.65          0.55          0.47  0.92   0.64
CTS-CN-F2F-2019-11-15-100   8.87   8.59            0.86         0.89     0.88             0.81             0.78          0.41          0.31  1.08   0.75
CTS-CN-F2F-2019-11-15-101  15.93  17.12            0.79         0.79     0.79             0.68             0.68          0.62          0.61  0.95   0.61
CTS-CN-F2F-2019-11-15-105   5.13   5.40            0.92         0.92     0.92             0.86             0.86          0.28          0.27  1.15   0.81
CTS-CN-F2F-2019-11-15-121  40.83  57.02            0.51         0.54     0.52             0.06             0.06          1.11          1.06  0.07   0.06
CTS-CN-F2F-2019-11-15-123  53.72  62.27            0.46         0.47     0.46             0.14             0.14          1.29          1.28  0.21   0.14
CTS-CN-F2F-2019-11-15-126   7.09   7.16            0.88         0.90     0.89             0.83             0.80          0.36          0.29  1.03   0.76
CTS-CN-F2F-2019-11-15-128  11.56  12.68            0.82         0.84     0.83             0.72             0.70          0.52          0.47  0.88   0.64
CTS-CN-F2F-2019-11-15-135  20.78  34.27            0.72         0.74     0.73             0.39             0.38          0.75          0.71  0.38   0.34
CTS-CN-F2F-2019-11-15-138  16.60  16.15            0.76         0.80     0.78             0.66             0.62          0.64          0.55  0.84   0.58
CTS-CN-F2F-2019-11-15-142  23.95  24.11            0.70         0.70     0.70             0.54             0.53          0.81          0.80  0.73   0.47
CTS-CN-F2F-2019-11-15-144  62.58  62.31            0.54         0.52     0.53             0.27             0.28          1.16          1.19  0.38   0.25
CTS-CN-F2F-2019-11-15-150  13.51  12.35            0.85         0.85     0.85             0.76             0.76          0.45          0.45  1.08   0.71
CTS-CN-F2F-2019-11-15-151  13.65  17.46            0.79         0.78     0.79             0.64             0.65          0.61          0.64  0.77   0.55
CTS-CN-F2F-2019-11-15-153   8.44   9.33            0.86         0.89     0.87             0.80             0.75          0.44          0.33  0.90   0.70
CTS-CN-F2F-2019-11-15-17   23.03  21.87            0.70         0.76     0.73             0.57             0.51          0.78          0.66  0.69   0.49
CTS-CN-F2F-2019-11-15-26   13.86  15.75            0.80         0.83     0.82             0.68             0.66          0.57          0.49  0.82   0.61
CTS-CN-F2F-2019-11-15-27    8.58  11.13            0.86         0.88     0.87             0.70             0.69          0.41          0.36  0.70   0.64
CTS-CN-F2F-2019-11-15-3    13.97  19.90            0.78         0.79     0.78             0.63             0.63          0.63          0.62  0.76   0.55
CTS-CN-F2F-2019-11-15-37    9.55   8.23            0.88         0.89     0.88             0.82             0.81          0.35          0.31  1.19   0.78
CTS-CN-F2F-2019-11-15-39    5.48   6.02            0.91         0.91     0.91             0.84             0.84          0.29          0.29  1.00   0.78
CTS-CN-F2F-2019-11-15-45   21.87  28.95            0.70         0.70     0.70             0.51             0.51          0.82          0.82  0.64   0.44
CTS-CN-F2F-2019-11-15-52   12.64  16.14            0.81         0.81     0.81             0.67             0.66          0.57          0.56  0.80   0.58
CTS-CN-F2F-2019-11-15-53    9.08   9.98            0.87         0.85     0.86             0.75             0.77          0.40          0.45  0.95   0.69
CTS-CN-F2F-2019-11-15-56   10.69  13.35            0.84         0.83     0.83             0.70             0.71          0.50          0.52  0.80   0.61
CTS-CN-F2F-2019-11-15-65   19.19  20.70            0.74         0.76     0.75             0.59             0.58          0.72          0.68  0.76   0.52
CTS-CN-F2F-2019-11-15-68    9.01  16.60            0.86         0.87     0.87             0.67             0.66          0.41          0.36  0.66   0.63
CTS-CN-F2F-2019-11-15-73   11.44  10.83            0.84         0.85     0.84             0.76             0.74          0.47          0.43  1.05   0.70
CTS-CN-F2F-2019-11-15-75    6.62   6.64            0.89         0.90     0.90             0.83             0.82          0.34          0.30  1.06   0.77
CTS-CN-F2F-2019-11-15-77    4.62   4.72            0.92         0.94     0.93             0.89             0.85          0.27          0.16  0.99   0.82
CTS-CN-F2F-2019-11-15-8    13.57  12.48            0.79         0.90     0.84             0.80             0.65          0.54          0.28  0.86   0.68
CTS-CN-F2F-2019-11-15-81   20.97  21.75            0.71         0.74     0.73             0.56             0.53          0.78          0.71  0.69   0.48
CTS-CN-F2F-2019-11-15-82    5.72   4.94            0.91         0.92     0.92             0.82             0.82          0.27          0.25  0.93   0.78
CTS-CN-F2F-2019-11-15-88   10.22  11.41            0.84         0.85     0.85             0.75             0.74          0.48          0.44  0.95   0.68
CTS-CN-F2F-2019-11-15-9    46.81  72.39            0.54         0.91     0.68             0.73             0.28          1.04          0.26  0.47   0.45
CTS-CN-F2F-2019-11-15-91   22.44  19.33            0.71         0.80     0.75             0.63             0.53          0.74          0.56  0.76   0.54
CTS-CN-F2F-2019-11-15-94   35.31  42.09            0.57         0.56     0.57             0.33             0.33          1.08          1.12  0.44   0.29
*** OVERALL ***            18.13  22.44            0.77         0.79     0.78             0.79             0.76          0.63          0.57  6.16   0.91
