Loading speaker turns from reference RTTMs...
Loading speaker turns from system RTTMs...
WARNING: No universal evaluation map specified. Approximating from reference and speaker turn extents...
Trimming reference speaker turns to UEM scoring regions...
Trimming system speaker turns to UEM scoring regions...
Checking for overlapping reference speaker turns...
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-04-387, SPEAKER: G00000169
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-11-423, SPEAKER: G00000463
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-11-423, SPEAKER: G00000464
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-11-716, SPEAKER: G00000131
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-100, SPEAKER: G00000185
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-128, SPEAKER: G00000231
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-135, SPEAKER: G00000282
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-135, SPEAKER: G00000283
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-142, SPEAKER: G00000671
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-142, SPEAKER: G00000672
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-151, SPEAKER: G00000045
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-153, SPEAKER: G00000279
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-17, SPEAKER: G00000092
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-3, SPEAKER: G00000284
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-3, SPEAKER: G00000285
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-39, SPEAKER: G00000327
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-56, SPEAKER: G00000533
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-56, SPEAKER: G00000534
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-65, SPEAKER: G00000621
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-65, SPEAKER: G00000622
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-68, SPEAKER: G00000680
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-73, SPEAKER: G00000129
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-75, SPEAKER: G00000391
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-77, SPEAKER: G00000430
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-91, SPEAKER: G00000340
Checking for overlapping system speaker turns...
Scoring...
File                         DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
-------------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
CTS-CN-F2F-2019-11-04-387  34.96  48.20            0.56         0.63     0.59             0.23             0.23          1.12          0.91  0.28   0.22
CTS-CN-F2F-2019-11-11-193  10.74  10.66            0.85         0.86     0.85             0.72             0.71          0.45          0.40  0.86   0.67
CTS-CN-F2F-2019-11-11-198  13.86  15.83            0.80         0.81     0.80             0.67             0.65          0.59          0.56  0.83   0.59
CTS-CN-F2F-2019-11-11-390  57.00  68.83            0.50         0.57     0.53             0.26             0.20          1.16          1.10  0.34   0.23
CTS-CN-F2F-2019-11-11-423  17.99  24.77            0.74         0.73     0.73             0.54             0.55          0.70          0.76  0.65   0.47
CTS-CN-F2F-2019-11-11-431  16.73  25.64            0.74         0.79     0.76             0.51             0.51          0.73          0.57  0.54   0.46
CTS-CN-F2F-2019-11-11-716  15.61  12.33            0.79         0.83     0.81             0.70             0.66          0.54          0.44  0.93   0.65
CTS-CN-F2F-2019-11-15-100   9.43   9.04            0.86         0.89     0.87             0.81             0.77          0.42          0.31  1.07   0.75
CTS-CN-F2F-2019-11-15-101  15.18  16.17            0.80         0.80     0.80             0.70             0.69          0.59          0.59  0.97   0.62
CTS-CN-F2F-2019-11-15-105   6.94   7.94            0.90         0.89     0.89             0.82             0.83          0.33          0.38  1.09   0.75
CTS-CN-F2F-2019-11-15-121  17.12  24.33            0.77         0.76     0.77             0.50             0.57          0.61          0.64  0.57   0.48
CTS-CN-F2F-2019-11-15-123  54.99  63.09            0.45         0.46     0.46             0.11             0.13          1.30          1.24  0.20   0.13
CTS-CN-F2F-2019-11-15-126   7.01   7.05            0.89         0.91     0.90             0.83             0.80          0.36          0.28  1.04   0.77
CTS-CN-F2F-2019-11-15-128  11.31  12.63            0.82         0.85     0.83             0.73             0.70          0.52          0.46  0.88   0.64
CTS-CN-F2F-2019-11-15-135  18.70  33.91            0.73         0.79     0.76             0.40             0.40          0.75          0.55  0.38   0.37
CTS-CN-F2F-2019-11-15-138  17.19  16.91            0.76         0.80     0.78             0.66             0.61          0.66          0.56  0.81   0.57
CTS-CN-F2F-2019-11-15-142  22.96  22.71            0.71         0.72     0.71             0.56             0.55          0.78          0.77  0.75   0.49
CTS-CN-F2F-2019-11-15-144  61.58  62.20            0.53         0.53     0.53             0.27             0.28          1.17          1.18  0.37   0.24
CTS-CN-F2F-2019-11-15-150  13.81  12.70            0.84         0.85     0.85             0.76             0.76          0.46          0.46  1.07   0.70
CTS-CN-F2F-2019-11-15-151  13.93  18.64            0.78         0.78     0.78             0.63             0.63          0.64          0.63  0.74   0.54
CTS-CN-F2F-2019-11-15-153  10.97  13.49            0.82         0.85     0.83             0.72             0.69          0.54          0.45  0.80   0.62
CTS-CN-F2F-2019-11-15-17   23.26  21.71            0.69         0.78     0.73             0.58             0.50          0.79          0.62  0.68   0.49
CTS-CN-F2F-2019-11-15-26   14.40  17.04            0.80         0.82     0.81             0.66             0.64          0.60          0.50  0.80   0.59
