File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
EN2002a          41.55  49.89            0.43         0.57     0.49             0.46             0.34          1.97          1.41  1.29   0.43
EN2002b          50.36  65.83            0.37         0.60     0.46             0.46             0.26          2.09          1.26  1.03   0.39
EN2002c          26.68  28.02            0.57         0.68     0.62             0.59             0.47          1.34          1.03  1.35   0.53
EN2002d          41.00  51.11            0.43         0.62     0.51             0.52             0.34          2.01          1.23  1.30   0.45
ES2004a          29.84  46.89            0.62         0.77     0.68             0.69             0.53          1.31          0.75  1.43   0.58
ES2004b          15.97  17.74            0.74         0.82     0.78             0.77             0.69          0.93          0.61  1.79   0.70
ES2004c          17.18  19.08            0.73         0.79     0.76             0.74             0.67          0.98          0.72  1.76   0.68
ES2004d          30.06  35.65            0.61         0.66     0.63             0.57             0.52          1.36          1.12  1.43   0.54
IS1009a          39.53  53.03            0.60         0.58     0.59             0.44             0.46          1.35          1.35  1.07   0.44
IS1009b          18.97  22.21            0.73         0.78     0.75             0.73             0.67          0.98          0.76  1.77   0.67
IS1009c          15.47  16.79            0.80         0.82     0.81             0.77             0.75          0.71          0.64  1.80   0.73
IS1009d          29.94  41.98            0.63         0.66     0.64             0.57             0.52          1.31          1.09  1.25   0.51
TS3003a          20.82  59.17            0.76         0.81     0.78             0.67             0.58          0.82          0.55  0.80   0.54
TS3003b          25.49  42.63            0.67         0.80     0.73             0.71             0.58          1.05          0.61  1.34   0.62
TS3003c          30.07  40.69            0.63         0.71     0.67             0.61             0.54          1.17          0.89  1.31   0.56
TS3003d          36.25  52.19            0.55         0.72     0.62             0.57             0.41          1.51          0.81  0.98   0.46
*** OVERALL ***  29.48  40.37            0.61         0.71     0.66             0.71             0.61          1.31          0.92  5.32   0.83
