File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
L_R003S01C02     43.75  60.46            0.55         0.56     0.56             0.46             0.44          1.50          1.32  1.31   0.48
L_R003S02C02     30.56  40.80            0.68         0.64     0.66             0.57             0.60          1.05          1.05  1.64   0.61
L_R003S03C02     49.08  60.81            0.45         0.64     0.53             0.52             0.34          1.79          1.11  1.27   0.47
L_R003S04C02     51.64  71.71            0.52         0.58     0.55             0.40             0.35          1.46          1.20  0.99   0.43
L_R004S01C01     31.25  58.75            0.65         0.67     0.66             0.57             0.53          1.14          0.92  1.35   0.57
L_R004S02C01     26.70  55.35            0.67         0.67     0.67             0.57             0.58          1.18          1.09  1.47   0.57
L_R004S03C01     27.70  55.50            0.61         0.66     0.63             0.56             0.51          1.36          1.07  1.39   0.53
L_R004S06C01     38.42  59.23            0.55         0.81     0.66             0.74             0.48          1.23          0.57  1.69   0.66
M_R003S01C01     35.59  66.43            0.54         0.74     0.62             0.63             0.41          1.50          0.78  1.21   0.52
M_R003S02C01     32.77  62.78            0.57         0.80     0.66             0.71             0.45          1.46          0.61  1.30   0.57
M_R003S04C01     29.48  54.90            0.59         0.75     0.66             0.65             0.48          1.47          0.79  1.31   0.54
M_R003S05C01     25.93  41.27            0.62         0.76     0.68             0.69             0.55          1.34          0.78  1.67   0.61
S_R003S01C01     29.32  47.77            0.66         0.71     0.69             0.62             0.55          1.08          0.85  1.41   0.59
S_R003S02C01     16.71  25.68            0.76         0.77     0.76             0.68             0.66          0.83          0.71  1.47   0.66
S_R003S03C01     25.25  40.12            0.69         0.83     0.75             0.78             0.62          0.97          0.57  1.69   0.69
S_R003S04C01     26.91  45.54            0.61         0.72     0.66             0.62             0.51          1.33          0.87  1.44   0.57
S_R004S01C01     20.12  34.96            0.75         0.90     0.82             0.85             0.68          0.69          0.37  1.69   0.76
S_R004S02C01     42.41  62.39            0.56         0.68     0.62             0.56             0.44          1.21          0.97  1.19   0.52
S_R004S03C01     28.23  36.87            0.69         0.84     0.76             0.78             0.62          0.79          0.49  1.68   0.73
S_R004S04C01     37.18  48.24            0.64         0.76     0.69             0.65             0.55          0.98          0.71  1.46   0.63
*** OVERALL ***  32.41  52.28            0.62         0.72     0.67             0.72             0.61          1.22          0.84  5.75   0.85
