File                         DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
-------------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
CTS-CN-F2F-2019-11-04-387  35.29  48.18            0.56         0.63     0.59             0.22             0.24          1.11          0.91  0.28   0.22
CTS-CN-F2F-2019-11-11-193  10.40  10.81            0.85         0.86     0.86             0.73             0.72          0.44          0.39  0.87   0.68
CTS-CN-F2F-2019-11-11-198  12.98  14.01            0.81         0.82     0.82             0.69             0.67          0.56          0.52  0.86   0.61
CTS-CN-F2F-2019-11-11-390  42.60  51.28            0.56         0.54     0.55             0.27             0.29          1.07          1.24  0.43   0.27
CTS-CN-F2F-2019-11-11-423  11.73  15.43            0.81         0.82     0.82             0.68             0.67          0.56          0.53  0.79   0.59
CTS-CN-F2F-2019-11-11-431  22.00  30.58            0.71         0.69     0.70             0.41             0.44          0.78          0.88  0.50   0.38
CTS-CN-F2F-2019-11-11-716  15.07  12.01            0.80         0.84     0.82             0.71             0.67          0.53          0.43  0.94   0.66
CTS-CN-F2F-2019-11-15-100   9.46   9.07            0.85         0.89     0.87             0.81             0.77          0.42          0.30  1.07   0.75
CTS-CN-F2F-2019-11-15-101  14.39  15.19            0.81         0.81     0.81             0.72             0.71          0.57          0.55  1.00   0.64
CTS-CN-F2F-2019-11-15-105   8.14  10.17            0.88         0.87     0.88             0.79             0.80          0.39          0.43  1.04   0.72
CTS-CN-F2F-2019-11-15-121   9.58  13.74            0.84         0.85     0.85             0.71             0.70          0.49          0.47  0.70   0.59
CTS-CN-F2F-2019-11-15-123  57.09  64.66            0.46         0.47     0.46             0.10             0.14          1.29          1.23  0.21   0.14
CTS-CN-F2F-2019-11-15-126   7.07   7.12            0.88         0.91     0.90             0.84             0.80          0.36          0.26  1.03   0.77
CTS-CN-F2F-2019-11-15-128  11.32  12.84            0.82         0.85     0.84             0.73             0.70          0.53          0.45  0.88   0.64
