File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
L_R003S01C02     21.08  36.99            0.68         0.77     0.72             0.70             0.60          1.20          0.76  1.62   0.63
L_R003S02C02     24.82  44.12            0.66         0.77     0.71             0.70             0.57          1.12          0.74  1.57   0.63
L_R003S03C02     31.52  45.08            0.59         0.66     0.63             0.58             0.52          1.47          1.07  1.59   0.56
L_R003S04C02     19.09  36.35            0.73         0.80     0.76             0.71             0.63          0.95          0.65  1.49   0.65
L_R004S01C01     23.47  51.22            0.73         0.70     0.71             0.62             0.63          0.91          0.95  1.58   0.63
L_R004S02C01     28.41  56.43            0.68         0.62     0.65             0.54             0.60          1.12          1.13  1.52   0.58
L_R004S03C01     29.48  55.60            0.62         0.65     0.63             0.55             0.52          1.30          1.06  1.46   0.55
L_R004S06C01     33.09  45.47            0.67         0.79     0.72             0.74             0.61          0.94          0.60  1.99   0.72
M_R003S01C01     42.51  62.42            0.53         0.66     0.59             0.53             0.40          1.54          0.95  1.16   0.49
M_R003S02C01     41.80  69.27            0.55         0.68     0.61             0.56             0.42          1.48          1.00  1.28   0.51
M_R003S04C01     31.16  48.09            0.60         0.74     0.66             0.64             0.50          1.39          0.82  1.39   0.56
M_R003S05C01     32.88  48.38            0.55         0.68     0.61             0.59             0.47          1.54          0.95  1.48   0.55
S_R003S01C01     32.26  59.07            0.60         0.79     0.68             0.69             0.47          1.27          0.68  1.22   0.56
S_R003S02C01     39.95  51.06            0.66         0.61     0.63             0.49             0.53          1.03          1.16  1.28   0.54
S_R003S03C01     37.10  55.21            0.59         0.75     0.66             0.67             0.50          1.18          0.73  1.47   0.61
S_R003S04C01     35.37  58.89            0.50         0.80     0.61             0.68             0.36          1.66          0.65  1.11   0.50
S_R004S01C01     36.83  57.95            0.60         0.88     0.72             0.82             0.48          1.12          0.38  1.26   0.64
S_R004S02C01     21.09  41.33            0.72         0.85     0.78             0.80             0.65          0.81          0.50  1.61   0.71
S_R004S03C01     32.61  42.29            0.65         0.81     0.72             0.73             0.56          0.94          0.49  1.53   0.69
S_R004S04C01     39.99  56.37            0.55         0.89     0.68             0.81             0.44          1.22          0.36  1.22   0.62
*** OVERALL ***  31.85  51.00            0.62         0.75     0.68             0.74             0.62          1.21          0.78  5.76   0.85
