File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
L_R003S01C02     26.73  44.20            0.63         0.71     0.67             0.62             0.54          1.38          0.87  1.44   0.56
L_R003S02C02     19.32  33.39            0.75         0.78     0.76             0.72             0.69          0.90          0.73  1.79   0.69
L_R003S03C02     25.06  41.29            0.63         0.74     0.68             0.68             0.56          1.37          0.87  1.68   0.60
L_R003S04C02     26.17  55.98            0.68         0.75     0.71             0.65             0.56          1.09          0.79  1.36   0.59
L_R004S01C01     30.18  53.92            0.76         0.67     0.71             0.58             0.68          0.81          0.99  1.68   0.65
L_R004S02C01     32.78  52.50            0.70         0.57     0.63             0.49             0.62          1.06          1.35  1.59   0.57
L_R004S03C01     27.03  53.85            0.64         0.68     0.66             0.59             0.55          1.27          1.01  1.49   0.57
L_R004S06C01     38.84  48.86            0.57         0.70     0.63             0.62             0.50          1.26          0.87  1.66   0.61
M_R003S01C01     30.40  54.34            0.63         0.77     0.69             0.69             0.53          1.25          0.74  1.46   0.60
M_R003S02C01     23.37  38.51            0.70         0.75     0.73             0.68             0.62          1.07          0.79  1.68   0.64
M_R003S04C01     36.50  56.61            0.55         0.71     0.62             0.60             0.44          1.54          0.90  1.24   0.51
M_R003S05C01     28.76  46.42            0.58         0.74     0.65             0.67             0.51          1.43          0.80  1.59   0.59
S_R003S01C01     17.55  27.92            0.73         0.79     0.76             0.71             0.64          0.96          0.67  1.53   0.65
S_R003S02C01     36.76  57.67            0.66         0.71     0.68             0.57             0.52          1.10          0.84  1.20   0.55
S_R003S03C01     37.06  50.33            0.57         0.72     0.63             0.61             0.47          1.34          0.79  1.31   0.55
S_R003S04C01     21.87  42.63            0.64         0.82     0.72             0.74             0.55          1.30          0.62  1.48   0.61
S_R004S01C01     34.98  55.33            0.60         0.91     0.73             0.86             0.48          1.09          0.29  1.28   0.66
S_R004S02C01     38.37  56.84            0.56         0.91     0.69             0.83             0.44          1.20          0.31  1.22   0.63
S_R004S03C01     44.87  55.45            0.54         0.93     0.68             0.87             0.43          1.20          0.24  1.27   0.66
S_R004S04C01     39.70  56.62            0.54         0.86     0.66             0.76             0.42          1.26          0.44  1.19   0.60
*** OVERALL ***  30.58  49.16            0.63         0.76     0.69             0.76             0.63          1.20          0.74  5.78   0.86
